t,cmd_steer_deg,cmd_accel,raw_steer_deg,pid_error_deg,speed_mps,speed_source,speed_fresh,accel_meas,accel_error
1774891055.991609,0.0,-0.009999999776482582,2.3795281975107887,2.3795281975107887,0.0,NONE,0,nan,nan
1774891055.9949136,2.379528196918899,1.0,2.441444885329977,2.441444885329977,0.44655057916209856,GROUND_TRUTH,1,135.13483985439441,-134.13483985439441
1774891055.9954393,2.4414449289621225,1.0,2.441444885329977,2.441444885329977,0.4515472258550744,GROUND_TRUTH,1,9.504514834891303,-8.504514834891303
1774891055.9959047,0.0,-0.009999999776482582,2.441444885329977,2.441444885329977,0.4565437974243266,GROUND_TRUTH,1,10.736239815164346,-10.746239814940829
1774891056.003157,2.0957210303001754,1.0,2.0957211060729537,2.0957211060729537,0.4892830815167373,GROUND_TRUTH,1,4.51438326733955,-3.51438326733955
1774891056.0475588,0.0,-0.009999999776482582,2.0957211060729537,2.0957211060729537,0.5501304291384128,GROUND_TRUTH,1,1.3703776063521047,-1.3803776061285873
1774891056.062653,2.1653650541722107,1.0,2.1653650762951044,2.1653650762951044,0.5570901864742087,GROUND_TRUTH,1,0.4610857373646832,0.5389142626353167
1774891056.1204817,2.428443450433592,1.0,2.428443434415358,2.428443434415358,0.5637187594838814,GROUND_TRUTH,1,0.11462434823506047,0.8853756517649395
1774891056.1491694,0.0,-0.009999999776482582,2.428443434415358,2.428443434415358,0.5826311944421783,GROUND_TRUTH,1,0.6592520390220185,-0.669252038798501
1774891056.1823745,2.298023549553137,1.0,2.2980236302273434,2.2980236302273434,0.5864485484747586,GROUND_TRUTH,1,0.11496311741245746,0.8850368825875425
1774891056.2406013,2.301275146484886,1.0,2.3012750838833016,2.3012750838833016,0.6214060552677341,GROUND_TRUTH,1,0.6003677430352192,0.3996322569647808
1774891056.2486067,0.0,-0.009999999776482582,2.3012750838833016,2.3012750838833016,0.6263995780363244,GROUND_TRUTH,1,0.6237708110429608,-0.6337708108194434
1774891056.2966504,2.126175990035616,1.0,2.1261759433278105,2.1261759433278105,0.6270136854193191,GROUND_TRUTH,1,0.01278225920760406,0.987217740792396
1774891056.3493927,0.0,-0.009999999776482582,2.329461014927405,2.329461014927405,0.6578683699878041,GROUND_TRUTH,1,0.5850089590959767,-0.5950089588724593
1774891056.3500705,2.3294609893120017,1.0,2.329461014927405,2.329461014927405,0.6578683699878041,GROUND_TRUTH,1,0.0,1.0
1774891056.4156668,2.2034160380383514,1.0,2.2034161106517156,2.2034161106517156,0.6947776999937787,GROUND_TRUTH,1,0.56267360087151,0.43732639912849003
1774891056.4473176,0.0,-0.009999999776482582,2.2034161106517156,2.2034161106517156,0.7197360701067438,GROUND_TRUTH,1,0.788554620974968,-0.7985546207514506
1774891056.4705532,2.007509137169461,1.0,2.0075090494273935,2.0075090494273935,0.7195601750170847,GROUND_TRUTH,1,-0.007570081965764394,1.0075700819657645
1774891056.527046,2.316486191209916,1.0,2.3164861484184285,2.3164861484184285,0.7503988993952153,GROUND_TRUTH,1,0.5458876420737494,0.4541123579262506
1774891056.5481582,0.0,-0.009999999776482582,2.3164861484184285,2.3164861484184285,0.7603799038044186,GROUND_TRUTH,1,0.47275995434877977,-0.48275995412526235
1774891056.582619,1.9988945610787823,1.0,1.9988946589327459,1.9988946589327459,0.7600817404789642,GROUND_TRUTH,1,-0.008652250455632783,1.0086522504556328
1774891056.6393478,2.3912172119097295,1.0,2.3912172608944573,2.3912172608944573,0.7929320179235345,GROUND_TRUTH,1,0.5790754317800068,0.42092456821999324
1774891056.6489282,0.0,-0.009999999776482582,2.3912172608944573,2.3912172608944573,0.8019008431046661,GROUND_TRUTH,1,0.9361665214772688,-0.9461665212537513
1774891056.6981533,2.1530239695590554,1.0,2.153024072561061,2.153024072561061,0.8368226019106237,GROUND_TRUTH,1,0.7094300372792638,0.2905699627207362
1774891056.7484796,0.0,-0.009999999776482582,2.153024072561061,2.153024072561061,0.8616378087198364,GROUND_TRUTH,1,0.4930857913470844,-0.503085791123567
1774891056.759872,2.12459095926135,1.0,2.1245910086935536,2.1245910086935536,0.8615754357756241,GROUND_TRUTH,1,-0.005474982512638653,1.0054749825126386
1774891056.8134613,2.2507289718624413,1.0,2.2507290122581707,2.2507290122581707,0.9004621552468383,GROUND_TRUTH,1,0.7256427593762128,0.2743572406237872
1774891056.847526,0.0,-0.009999999776482582,2.2507290122581707,2.2507290122581707,0.9152930520034607,GROUND_TRUTH,1,0.43537346260367876,-0.44537346238016134
1774891056.8783298,1.9696551615721924,1.0,1.9696552298042114,1.9696552298042114,0.9151011721337354,GROUND_TRUTH,1,-0.006229121556563948,1.006229121556564
1774891056.934137,2.092165489950361,1.0,2.092165487764589,2.092165487764589,0.9499998094031062,GROUND_TRUTH,1,0.6253412136105876,0.3746587863894124
1774891056.9480236,0.0,-0.009999999776482582,2.092165487764589,2.092165487764589,0.9549847045006848,GROUND_TRUTH,1,0.3589754386263704,-0.36897543840285296
1774891056.993532,2.19351183685501,1.0,2.193511832983784,2.193511832983784,0.9616623669474789,GROUND_TRUTH,1,0.14673477184789047,0.8532652281521096
1774891057.042366,2.1807043783875897,1.0,2.180704391672812,2.180704391672812,0.9784390385807042,GROUND_TRUTH,1,0.3435442984885817,0.6564557015114183
1774891057.0479999,0.0,-0.009999999776482582,2.180704391672812,2.180704391672812,0.9784390385807042,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891057.0995216,2.1332055353520287,-1.0,2.1332054682872346,2.1332054682872346,1.0002609055117957,GROUND_TRUTH,1,0.42354646390315775,-1.4235464639031576
1774891057.1481516,0.0,-0.009999999776482582,1.9600108264403915,1.9600108264403915,1.0251755187184743,GROUND_TRUTH,1,0.5123301179651079,-0.5223301177415904
1774891057.1485956,1.9600107210207227,-1.0,1.9600108264403915,1.9600108264403915,1.0251755187184743,GROUND_TRUTH,1,0.0,-1.0
1774891057.2026281,1.9027534586519175,-1.0,1.9027535544701042,1.9027535544701042,1.0570188279237083,GROUND_TRUTH,1,0.5893355182820799,-1.5893355182820799
1774891057.2486904,0.0,-0.009999999776482582,1.9027535544701042,1.9027535544701042,1.0777470313185202,GROUND_TRUTH,1,0.4500043292753761,-0.4600043290518587
1774891057.263277,1.859958694963791,-1.0,1.859958706551816,1.859958706551816,1.0877079903543725,GROUND_TRUTH,1,0.6828801478876002,-1.6828801478876003
1774891057.3199892,2.03193026510343,-1.0,2.0319302696480177,2.0319302696480177,1.1012879321431241,GROUND_TRUTH,1,0.23945383222765668,-1.2394538322276567
1774891057.3478596,0.0,-0.009999999776482582,2.0319302696480177,2.0319302696480177,1.1212056790393712,GROUND_TRUTH,1,0.7146555127840452,-0.7246555125605277
1774891057.382993,2.042679488753149,-1.0,2.0426795191862843,2.0426795191862843,1.1300108696888589,GROUND_TRUTH,1,0.25062192156561397,-1.250621921565614
1774891057.434894,1.7372000251762691,-1.0,1.7372000401965009,1.7372000401965009,1.1066725704682427,GROUND_TRUTH,1,-0.4496686638931098,-0.5503313361068902
1774891057.4481375,0.0,-0.009999999776482582,1.7372000401965009,1.7372000401965009,1.102642232376831,GROUND_TRUTH,1,-0.30432720359624466,0.2943272038197621
1774891057.4924068,1.9599005842203563,-1.0,1.9599006165272015,1.9599006165272015,1.0725238320466586,GROUND_TRUTH,1,-0.6803447184573569,-0.3196552815426431
1774891057.548668,2.228190628261869,-1.0,2.2281906730083674,2.2281906730083674,1.0353459662749431,GROUND_TRUTH,1,-0.6608098752320964,-0.33919012476790356
