t,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad
9734.939,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,0.010074684437795633,-8.412349581164586e-05,0.010075035646771136,0.005725000020990745
9735.26,0.000943096766489061,-0.00032308876794627067,-0.0001559315751080703,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.009840629167812722,-0.00024798447034155653,0.009843753283983559,-5.8474554768928044e-05
9735.472999999,0.006122611786553704,-0.0003104873454432837,-0.004684832753737656,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.004661114147748079,-0.00023538304783856954,0.0046670537041635885,-0.004587375733398513
9735.854999999,0.002385755885028322,-0.0002595756707091913,0.0017615525564225187,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.008397970049273461,-0.00018447137310447715,0.008399995871188816,0.001859009576761661
9736.070999999,-0.003020780172146577,3.891886206931466e-05,0.0008983217791866948,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.01380450610644836,0.00011402315967402882,0.013804977005555356,0.0009957787995258371
9736.408999999,-0.022008226918691996,-8.88540601705343e-05,0.001710623851073123,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.03279195285299378,-1.3749762565820134e-05,0.03279195573565166,0.0018080808714122654
9736.617,-0.021966719011772797,-0.0001353298469354541,0.0006287498440005201,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.03275044494607458,-6.022554933073993e-05,0.03275050032110432,0.0007262068643396624
9736.983,0.004438237588524253,6.0905967482124566e-05,-0.0011158783908897796,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.00634548834577753,0.00013601026508683873,0.006346945811853717,-0.0010184213705506373
9737.179,0.0008532525449220622,-8.197848285943463e-05,-2.2412166682528326e-05,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.00993047338937972,-6.874185254720461e-06,0.009930475768642791,7.504485365661395e-05
9737.534999999,0.00022226343190413441,0.0003949893483303584,0.005645803085470468,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.010561462502397648,0.00047009364593507256,0.01057191932552931,0.005743260105809611
9737.709,-0.0018459779997643882,0.0009105229901865162,0.0005954916261416976,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.01262970393406617,0.0009856272877912303,0.01266810493375411,0.0006929486464808399
9738.075999999,-0.0011465185690896567,0.001287000624935507,0.005725106048236838,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.01193024450339144,0.0013621049225402211,0.012007750152743432,0.005822563068575981
9738.305,0.009801105260590135,0.0009032391032819553,0.0021386025443796974,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.0009826206737116473,0.0009783434008866694,0.0013866142933289074,0.0022360595647188397
9738.715,0.008561955347760344,0.0009423282118825315,-0.004712512792332202,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.0022217705865414383,0.0010174325094872456,0.002443651663102211,-0.00461505577199306
9738.915999999,-0.005445482592179691,0.0012248937211457524,-0.004457138741113642,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.016229208526481475,0.0012999980187504666,0.016281191732940625,-0.0043596817207745
9739.25,-0.004828107816236832,0.0008992157229994239,-0.000874413555257636,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.015611833750538616,0.0009743200206041381,0.015642207406789062,-0.0007769565349184937
9739.459,-0.00569211765423904,0.000499539651463532,-0.0009411252788638079,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.016475843588540824,0.0005746439490682462,0.01648586174945861,-0.0008436682585246658
9739.863999999,-0.004717390684049325,0.00014374583647795822,0.0028372413807433716,0.010783725934301783,-7.510429760471417e-05,-9.745702033901805e-05,-0.015501116618351109,0.00021885013408267238,0.01550266144237527,0.002934698401082514
9740.204999999,0.023638621658595756,-5.614191216449783e-05,0.0024491028750834865,0.020672166832997586,9.386746007301381e-05,0.00012218550192953808,0.00296645482559817,-0.00015000937223751164,0.0029702452834864937,0.002326917373153936
9740.399999999,0.028781982389355042,-0.00011372834216610905,-0.0011686798760810468,0.04191180410372766,0.00046280281706470344,0.0005858423179627929,-0.01312982171437262,-0.0005765311592308125,0.013142473375615976,-0.0017545221940440392
9740.791999999,0.033237470854133276,-0.0006217682324824297,9.254380490153481e-05,0.17904356794499754,0.0029145748643566545,0.003184241697184951,-0.14580609709086426,-0.003536343096839084,0.14584897555817491,-0.0030916978922834737
9741.012,0.10275953526250438,-0.0013581692268706928,0.005215982418195431,0.2912656820010345,0.004945537556573926,0.005117642933327799,-0.1885061467385301,-0.006303706783444618,0.18861151629054862,9.833948486770439e-05
9741.36,0.16905470942815606,-0.0014528902707279328,0.003433937149513788,0.46390633673286413,0.008359304202957852,0.00823886446344794,-0.29485162730470804,-0.009812194473685785,0.29501484926122595,-0.004804927313934115
9741.707,0.2935323106538545,-0.00016888401337880997,0.013003445994540728,0.6253345754923598,0.01249714822991592,0.01155594859507249,-0.33180226483850533,-0.012666032243294729,0.33204392981162867,0.001447497399468034
9742.084,0.4293912016121867,0.000857573976093807,0.015352686348537594,0.8205575881965301,0.017940813034410957,0.01522654891914626,-0.39116638658434344,-0.01708323905831715,0.39153924330796736,0.00012613742939127093
9742.247999999,0.5887128041627835,0.0012963108214498111,0.016396982456804658,0.9009335985331237,0.02021478648561829,0.01657894744122676,-0.3122207943703402,-0.01891847566416848,0.31279343528709486,-0.00018196498442213382
