t_slam,t_gt,dt,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad,nees_pose,nis_pose,nis_source,innov_type,cov_xx,cov_xy,cov_xyaw,cov_yy,cov_yyaw,cov_yawyaw
9733.308,9734.704,1.3959999999988213,-4.5532906981621694e-05,8.754164208350355e-05,0.0019115884721636611,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,-7.724940478959219e-19,0.0,7.724940478959219e-19,0.0,5.922799694089902e-37,5.8075182353556484e-37,0,-1,1.0075422936119351,-7.918709558130772e-06,1.1361229049741e-05,1.000285552571586,-6.054947276198766e-06,0.0011803759302956233
9733.486,9734.704,1.2179999999989377,0.021209837171210805,-0.00023332584247021554,-0.002098696875237227,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.021255370078192427,-0.0003208674845537191,0.021257791820966772,-0.004010285347400888,0.014141189019036353,0.001879041785383959,0,-1,1.0077790678484766,-1.1145900185558421e-05,1.1905815494262934e-05,1.0003205489382627,-6.4898305343970544e-06,0.0011746642013384398
9733.486,9734.709,1.2229999999999563,0.021209837171210805,-0.00023332584247021554,-0.002098696875237227,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.021255370078192427,-0.0003208674845537191,0.021257791820966772,-0.004010285347400888,0.014141189019036353,0.001879041785383959,0,-1,1.0077790678484766,-1.1145900185558421e-05,1.1905815494262934e-05,1.0003205489382627,-6.4898305343970544e-06,0.0011746642013384398
9733.907999999,9734.709,0.8010000009999203,0.02643064146344779,-0.00012222725001426293,-3.233183704098863e-05,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.026476174370429408,-0.00020976889209776647,0.026477005349575977,-0.0019439203092046498,0.003926291105480753,0.0010204042459606032,0,-1,1.0079164233615492,-1.1966502286795246e-05,1.2271874229341178e-05,1.0003553303554789,-7.119960359432348e-06,0.001170028089645839
9733.907999999,9734.714,0.80600000099912,0.02643064146344779,-0.00012222725001426293,-3.233183704098863e-05,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.026476174370429408,-0.00020976889209776647,0.026477005349575977,-0.0019439203092046498,0.003926291105480753,0.0010204042459606032,0,-1,1.0079164233615492,-1.1966502286795246e-05,1.2271874229341178e-05,1.0003553303554789,-7.119960359432348e-06,0.001170028089645839
9734.275999999,9734.714,0.43800000100054604,0.04213287914549111,-0.0003580184167409445,0.0078116493549358346,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.04217841205247273,-0.00044556005882444804,0.04218076536804657,0.0059000608827721734,0.031616475028768715,0.004847836583730141,0,-1,1.0079840933944,-6.996473751797556e-06,1.2135253522386867e-05,1.0003898474202435,-7.576648494418411e-06,0.0011659336432511816
9734.275999999,9734.719,0.4430000009997457,0.04213287914549111,-0.0003580184167409445,0.0078116493549358346,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.04217841205247273,-0.00044556005882444804,0.04218076536804657,0.0059000608827721734,0.031616475028768715,0.004847836583730141,0,-1,1.0079840933944,-6.996473751797556e-06,1.2135253522386867e-05,1.0003898474202435,-7.576648494418411e-06,0.0011659336432511816
9734.614999999,9734.719,0.10400000099980389,0.030170763465060996,-0.0003324114641372757,-0.005959450802618171,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.030216296372042616,-0.0004199531062207793,0.030219214534043408,-0.007871039274781833,0.05420674643181061,0.00643899904534792,0,-1,1.0080069538051966,-2.9661764379750955e-06,1.2537092356689373e-05,1.0004242373223817,-8.45166794530627e-06,0.0011624449474104636
9734.614999999,9734.724,0.10900000100082252,0.030170763465060996,-0.0003324114641372757,-0.005959450802618171,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.030216296372042616,-0.0004199531062207793,0.030219214534043408,-0.007871039274781833,0.05420674643181061,0.00643899904534792,0,-1,1.0080069538051966,-2.9661764379750955e-06,1.2537092356689373e-05,1.0004242373223817,-8.45166794530627e-06,0.0011624449474104636
9734.939,9734.724,0.21500000000014552,0.020858410372097416,-0.00015922779341636002,0.005627543000651602,-4.553290698162092e-05,8.754164208350355e-05,0.0019115884721636611,0.02090394327907904,-0.0002467694354998636,0.02090539977539895,0.0037159545284879414,0.012344241622975892,0.0016623613865561892,0,-1,1.0080021032306425,-6.15009807675951e-06,1.225538424510954e-05,1.0004584174801083,-9.337061926816579e-06,0.0011591631096986856
